id,tenant_id,category,priority,severity,cooldown_days,max_per_day,enabled,tags,logic,locale,messages
R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY5,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-LOWER-SEVERITY4,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-LOWER-SEVERITY5,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-UPPER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-UPPER-SEVERITY4,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-VO2-COMPARATIVE-UPPER-SEVERITY5,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""estimated_vo2max_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-VO2-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY4,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY5,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY4,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY5,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""hrv_rhr_ratio_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HRV-RHR-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY4,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY5,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY4,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY5,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""readiness_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-READINESS-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY1,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""trimp_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY2,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""trimp_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY3,default,recuperación,50,1,0,0,True,[],"{""all"": [{""var"": ""trimp_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""trimp_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-TRIMP-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
